id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.444057536742272e-10,1.0091861410162269e-08,1.525593074401811e-12,8.234889878324564e-07,2.336856903245614e-09,6.472333795618979e-09,3.593675596111694e-12,1.9067746292624338e-10,1.734325159527272e-09,3.957212256373785e-08,4.918431186036009e-07,1.6716148131083269e-12,7.417099763996627e-11,3.3129870710457988e-09,5.5489741403269696e-09,5.457634415813707e-10,1.2890676412585468e-06,1.3321051866810733e-12,3.2415214847212133e-09,1.3161469523817577e-11,2.386556627062713e-07,3.789966623571907e-09,1.487768034255192e-07,2.8014972201188578e-11,8.229096276359634e-12,8.26338032859034e-11,1.691771190138389e-06,7.225277014959093e-08,1.3350193324148472e-09,8.964679006760801e-10,1.7623666285743877e-14,1.357865966248659e-06,3.5569981908577296e-07,3.101916924894372e-07,5.731761285176032e-11,3.901671254971033e-08,3.097494784575797e-10,4.865382260459506e-15,4.198509786399569e-09,2.914908995256797e-10,1.6360604438789778e-14,3.9579985485252344e-08,1.6021843718302916e-09,1.8665104654605023e-11,1.6849902543988718e-07,8.686997683790437e-11,3.724951211957466e-05,1.9340063667179004e-14,4.019162459842187e-12,3.944727052742982e-09,1.5399125732291085e-07,0.9998952740501259,2.8188356729556627e-11,2.212245631099031e-07,6.63832636650681e-08,1.9626958446864885e-06,2.9061281919464173e-06,1.113641257493234e-13,2.369664963195897e-13,5.771456756113787e-09,1.246261944204585e-09,1.1507413286947804e-09,1.2754210562217511e-09,1.7620853538898475e-10,5.66437194852186e-06,1.4656306834788385e-08,4.9567597919086227e-08,1.3239758688727048e-15,4.129286647557696e-11,4.3553942910045863e-10,2.0044480555661946e-12,1.4782308299980434e-10,1.9058334988640082e-07,2.2813970776395316e-12,4.458260689085123e-06,1.9626077221354854e-06,7.518156835038418e-14,5.4939883193167905e-09,9.189601032235145e-06,5.032615528782325e-09,7.334867630565555e-09,7.427503204747876e-15,8.366865366198034e-14,1.9397399161451008e-05,5.260173778755975e-06,7.546680185911749e-13,4.3975809547084005e-15,6.973271139791788e-15,6.817772549839145e-06,5.604060176262983e-13,2.0372374724822764e-09,3.760376418836536e-10,4.847481303989127e-11,1.8095186223013122e-09,1.0227743469491522e-11,2.052099930205155e-12,2.0759342724653902e-12,2.011760130553608e-06,8.36256485689994e-11
7,4.705316048538946e-09,5.981956395105061e-09,6.223013947497064e-08,3.3420997203345704e-07,9.64252160722141e-10,3.102587586347331e-08,3.8889139144327614e-06,1.8077376737840992e-09,1.2323664535164337e-08,3.1293730952476473e-09,1.7392088219165853e-11,5.809012631506222e-11,5.005613909714667e-10,2.527978520822297e-09,4.6194902475796114e-09,5.822738467172755e-09,8.409197890907051e-10,9.690444064080409e-08,2.2479894674385735e-10,2.0241879707195287e-07,2.535246979950127e-09,1.119491110754311e-09,2.597157848097629e-09,4.1993592161898346e-10,9.621950856192921e-10,5.333512948200639e-10,4.1276386484719576e-08,1.2208606303776027e-08,1.0535147546263054e-08,3.345636160756054e-11,7.0554135857322e-08,1.6528687944922236e-09,1.3654880566788977e-08,8.470217202626253e-11,1.6101028490692427e-07,6.299344669654747e-11,5.004208273237329e-07,3.3600331393360804e-09,1.188824489007384e-07,3.074969344660306e-07,1.3293994908970412e-07,6.092487122794207e-08,9.474556409319901e-08,7.289130985546829e-07,4.365718021194616e-09,5.762659601788864e-06,2.2115507256664184e-11,1.1067825857922133e-05,1.3058236415899964e-08,1.1325223338282632e-09,0.9999455624167628,1.9693009804102154e-09,6.264045450964776e-09,1.5009407421113953e-07,5.96370809670665e-08,2.5677782939119765e-08,2.224539656485959e-10,1.742525697676149e-07,1.799233675886779e-07,1.4281271417061276e-07,8.807542686481925e-08,1.676370990726494e-08,7.174113982812604e-10,8.857401099158091e-08,5.3383578401583245e-12,4.0199379847593435e-10,1.0357220197672026e-10,6.741353835370524e-09,5.6095111940047514e-08,2.387595131098956e-05,6.1343091032867386e-12,1.33188122540137e-10,1.028966769527263e-09,1.6390481363441744e-09,5.276809142037343e-13,2.6277641276712934e-10,1.4546433631687451e-06,6.971503113044398e-09,6.647002463032884e-09,1.362076105407041e-08,4.718100903799207e-09,6.539289078380236e-09,6.832270592309035e-07,1.1952418526305147e-07,8.399007450334803e-07,4.0604781216450276e-07,1.0020622898306519e-07,4.0028226037851274e-07,3.674885645710135e-12,4.9848759582534605e-08,9.168949546301308e-08,8.843565931349636e-11,1.0682006185240414e-10,1.0851978245875055e-12,5.388734031252679e-07,9.29102929657372e-09,1.014103299429461e-06,6.988906296882449e-10,3.798073243795467e-08
9,5.70933824440534e-07,0.9969379109062176,4.3992225327370495e-08,2.7328535310364857e-06,0.0011527496514477113,4.8385843173553035e-06,7.261093998878955e-07,2.764749491251312e-05,5.753234509724209e-05,2.1577816873627003e-05,9.095896332763595e-07,7.51994412865777e-05,1.780131147091233e-07,2.682365733755752e-06,1.342614274591736e-05,1.4464172011604802e-06,0.0009103161359392611,2.3705184684540144e-08,2.420193450110399e-07,1.4840226310640438e-05,3.751104393528799e-07,2.0946875174733406e-06,5.0999233859319794e-09,1.9921541022158422e-08,2.4239962371199603e-10,4.757356004468706e-06,7.068546483183483e-05,2.984488714523544e-10,2.4286946791798496e-07,6.957470147252286e-09,6.546462516584218e-09,2.1275014158746825e-07,3.1256558971899742e-06,1.3595385861115195e-05,3.4425096883954545e-09,2.4818846579296823e-05,5.400388587734202e-08,1.159587014429551e-09,2.6285052565694766e-08,7.947161246635065e-07,4.0793083768207806e-08,3.726352573758574e-07,9.554225333093163e-08,6.473787140100281e-09,4.839627502893198e-07,2.0030206945582244e-08,1.6631876228371947e-08,2.5683822689552673e-07,7.981958876971261e-07,2.39828732706007e-06,1.263019345232165e-07,7.707942619762414e-09,1.6155670748736835e-08,1.3631684600338522e-06,6.506024668977587e-07,1.6058450820627965e-07,1.5720156011924037e-05,7.547920994464074e-09,4.150601342684876e-10,7.751708178653274e-08,1.0274631701635266e-06,8.326569705138253e-09,2.508805857394449e-07,1.8449851873398096e-06,8.988052031233844e-08,1.3481944941528466e-07,2.425420219299509e-07,6.087131041622048e-10,4.607625511024744e-10,3.64936762308636e-05,5.6917782153492646e-09,4.457153087340436e-08,1.2764538316093596e-07,5.901944316323841e-06,6.67236675537677e-07,1.6963476551018035e-07,3.9454156577498444e-10,4.0276472037191603e-07,3.565870228665793e-06,1.8769408188276766e-06,4.2723707815804174e-08,8.171005927813919e-11,3.232589434526229e-10,2.974965646352797e-07,1.9066527363989065e-06,3.7686596179036244e-05,8.042874228261163e-09,4.316768561730589e-07,3.567675026073396e-08,4.032780250803943e-06,1.3897234174815764e-08,1.4377826160222108e-07,3.328572273330928e-07,8.213453761331683e-09,5.586455976993544e-07,1.7540714423848132e-06,6.531296069340205e-10,4.775332804382248e-08,0.000530800649264651
12,4.047584250634274e-09,3.852860871820347e-05,3.796024628909291e-08,5.4078889328827585e-08,4.697367202122142e-08,5.111075874096864e-09,1.935221664559847e-06,1.299486000889569e-07,2.576568069189397e-07,2.0517041577723208e-06,9.465204188710337e-10,8.213004586605615e-06,1.1154118806396824e-05,6.619847659664686e-05,2.4222206841978973e-06,1.634716261264353e-07,3.45216629012289e-08,1.2694592151745907e-06,1.4496502277074047e-09,0.9995746876083664,2.0591309187509303e-08,8.021162430698467e-10,1.1529706900166729e-08,1.5596587537139864e-11,4.092485816742833e-10,1.0894460137636456e-08,6.153405723298835e-06,1.4030562828392822e-09,2.3079148004236782e-10,9.438440583309317e-12,1.9776816984478012e-10,1.1461567353287438e-09,8.114472924648751e-08,9.530956604276134e-09,2.58763663677031e-10,7.320952574944878e-10,5.066613060101614e-07,6.636551031473816e-08,5.66658387511507e-09,6.1485776044103644e-09,2.7388670339786137e-09,2.0568149437918085e-05,1.911596211467329e-09,2.976125664085482e-08,9.458014433978173e-09,7.137461758938341e-08,4.473912157737535e-11,9.412766163786822e-05,1.1337255268068754e-06,1.297593060217025e-09,8.84894658091427e-08,7.0982111804216606e-12,4.79199666280547e-08,1.2704480635075677e-09,3.6593038578956627e-09,3.4012054899389765e-09,4.335703931565001e-11,3.708439420681468e-08,7.702340765726854e-07,8.597988470954934e-09,8.815646430615172e-08,2.8747425244825697e-10,6.014944913363917e-08,1.1367903990896234e-06,7.259717891559314e-11,6.785301949123494e-08,7.39811517312828e-10,7.110216146358189e-08,2.63624584751341e-09,1.0937151149149957e-09,1.6837592366450504e-11,1.6839484714784497e-09,1.1652652605272256e-10,1.0771160763407999e-07,2.4564820776853085e-10,2.6173511527380433e-09,8.375715472526927e-09,7.39873639473976e-07,5.743532930423171e-08,2.1681538582908348e-08,7.288098857903948e-07,1.724370129381332e-10,6.550622196631554e-07,3.1840916796682e-09,8.629497136122569e-08,5.5803181192047295e-06,1.4228065402347516e-07,2.3220547675439333e-08,1.7355975957551016e-11,3.41642316040784e-07,1.6789338450232406e-08,2.289302257582574e-08,4.8947662432019775e-09,3.3974921481826176e-10,5.349070487834948e-08,0.00015054171828550152,1.0385748563888527e-08,3.62426087718924e-09,8.435658429031112e-06
13,1.731166252508979e-08,5.1836958719449387e-08,2.0133756981198128e-10,5.552999612257664e-10,1.9549476920224705e-08,4.3458098952939263e-10,1.1178525661937841e-07,2.7411224815668828e-09,2.2649681640313894e-06,6.88856847308632e-08,1.7629017041605597e-08,2.171348836700324e-05,1.6730175629891683e-07,4.692228593672299e-07,0.9999614597979078,5.053900873892705e-09,4.03127773690031e-06,1.1613291582834932e-08,1.6838874194681757e-08,9.534594176421163e-10,3.31614110843457e-07,9.700857539056146e-11,2.2557255247111648e-08,3.6016522474649074e-11,5.526123083893609e-10,2.2671702305366165e-10,2.4083730690226223e-06,2.057258506780923e-10,2.323355076931782e-09,3.6360237239660475e-12,1.8511185625260204e-11,5.678562193822303e-12,2.012529637452396e-09,8.482207722376893e-09,6.530078554847692e-11,1.8077142826708795e-08,1.1069467191021513e-09,7.41990399652908e-12,4.111379874017911e-10,1.8199193230658354e-12,5.1703038285484765e-12,4.396348260800946e-09,3.8913340794560926e-11,8.123885371287844e-10,8.137551985856523e-11,3.101564214088685e-11,4.886111251972589e-10,9.632947455536982e-09,3.0069259956698797e-06,1.1078736911827522e-06,3.753319939737849e-11,1.1797308167182819e-11,9.663312356516644e-09,1.3889035823698573e-08,8.21297473489673e-09,6.12331579765622e-11,4.8782010007261976e-11,1.3896822908929846e-10,2.7218061963784724e-11,5.068229079123609e-10,1.6891725499403512e-09,8.77190324276589e-11,1.1920454477936564e-09,5.6662155392921837e-08,1.7877557790521528e-10,9.182668262655097e-11,1.4540889752921902e-09,1.4237235202099109e-11,2.1632910641467078e-11,1.0140347701772268e-09,4.642474054153163e-10,7.43748365310971e-09,1.9448047711109855e-11,2.113271133882093e-09,3.586543364908564e-08,4.686406825965369e-10,9.403669414296352e-11,1.4040896785715926e-08,3.2997867320704166e-08,4.502285521984434e-08,1.2496641694275577e-08,6.0559490232662275e-12,1.921389872778884e-09,1.569474471042754e-08,2.2958739940389075e-09,7.285461290949814e-10,3.043801630359111e-10,1.2268351348710895e-11,2.4048310130018667e-10,7.554005190322012e-08,2.6149857120131106e-10,4.838502130351428e-07,4.3747043903478995e-09,1.759224389279462e-07,1.4981257345193105e-07,1.4248624509957339e-06,4.6621335787131686e-08,4.195579724297339e-09,9.419848496561575e-09
16,1.529911614108968e-06,5.967374549461205e-08,3.3461397357630554e-06,0.9996275441285031,3.433085448644955e-08,1.810150762496732e-08,7.416880707888972e-06,7.487553852771554e-06,2.01070428666867e-06,7.901263843876201e-09,7.307037215303142e-06,7.801585867324303e-08,7.907367620007076e-07,9.415830441202653e-08,1.9341310657827757e-07,1.0912583289059744e-06,1.0387087800758179e-07,1.8680205178681183e-06,8.633531582285276e-07,1.143863234195953e-05,2.0545072286515866e-07,9.752805729480237e-07,2.219250798900341e-08,7.573888564644818e-09,4.7896146077606e-07,4.12486580562874e-07,5.142622765834961e-06,8.255265714909071e-08,1.4718193944111111e-06,4.488065649287831e-11,3.274332550906657e-07,2.3046462068374913e-08,1.0020945198770643e-06,1.3332762918751533e-08,1.9064641351255222e-07,2.988626256221949e-08,1.3446445874765465e-07,9.068002487760146e-08,4.2341300724688343e-07,3.817415163008768e-07,6.962964202307319e-07,3.6054214890877197e-06,1.1588399691191778e-06,3.3644454839079566e-05,2.6491091612832003e-07,1.4160183661301448e-05,1.660361214702535e-08,9.161063861734025e-08,1.3544765771399628e-08,4.781809727598101e-08,1.4471597952756775e-06,1.9040426374009423e-08,3.227261204521946e-05,1.744983842292061e-08,1.3548880026072525e-08,7.282372862318398e-07,8.770524876754084e-10,6.597974641667337e-07,2.2030864812861346e-06,2.17424668572782e-06,2.9717145683085645e-06,1.9203255362798732e-08,1.6944929141325301e-06,7.680124578487967e-08,6.212928228939769e-10,1.4605377827381045e-07,1.3189901991791279e-08,5.100885938945218e-06,3.5582316095996435e-07,1.0587633323656469e-06,1.778250769993335e-09,1.1315223795075918e-07,8.050421179552148e-09,9.114716002638209e-07,8.235138380264009e-11,1.0900288824975008e-07,6.458063402905581e-07,3.6999299610345137e-07,3.1256578007101352e-09,6.213702695911581e-07,3.4817237836683716e-09,1.0652456127368363e-06,2.03770658759624e-07,4.528273079383569e-06,1.427099903430017e-07,7.977970329574448e-06,0.0001652759819568857,9.198214131105714e-08,1.3441164780302265e-09,6.9896253439417466e-06,2.7403645217636366e-06,1.346344490280794e-07,5.193218124388182e-07,1.1224127198313797e-08,6.107753838287395e-06,1.6773337039629207e-07,6.493659427888077e-06,3.424792793252268e-06,1.9634612815046376e-06
19,1.0342152479872695e-07,2.8722931924432935e-08,6.317388421188742e-07,0.9999684798550693,2.7421553362236127e-09,5.667255619423031e-09,3.6224050088537443e-07,6.31845600605584e-08,4.721791377778729e-08,3.752957731076296e-09,4.374468677500026e-07,2.1714544297528207e-09,1.8120358023542409e-06,1.4580650999582381e-09,9.023694280461531e-09,5.521078229198195e-08,8.068138100433257e-08,1.0097145086410376e-08,7.805512460478992e-08,8.591371059100741e-07,1.7874119368420557e-08,3.048547995784809e-08,8.195722448116732e-10,9.759317374694414e-10,4.099769766180851e-08,1.2752356865718432e-07,1.5710162721559844e-07,5.744518947891819e-10,2.1625688143382634e-07,1.9395273700970488e-10,5.4564337455423956e-08,1.614037329750446e-08,2.3931004045976406e-07,3.536089602021062e-10,1.0831688393369132e-08,8.157892944321973e-10,3.087738562846868e-08,2.0808510786912118e-08,2.2114059679495267e-07,1.0581815937479655e-08,1.5768599099365705e-08,2.4598085240540384e-07,3.043617956848162e-08,7.922818809403553e-07,3.6023710062083954e-08,4.289889234523229e-07,4.958234833187758e-08,1.299235838794704e-08,3.473204927455822e-09,3.421074270215377e-09,2.0281330437018424e-06,2.3442996202627158e-08,1.180932720530947e-07,2.1796394398317063e-08,1.3786941085876927e-09,2.117406382512173e-08,9.787741625676501e-10,1.3529227162140663e-08,1.9972470795236673e-07,3.7402126504735644e-08,3.375511635522684e-06,1.850653970581156e-09,2.2087660813426644e-08,1.2356800609108634e-08,1.844998229003877e-09,3.3127864830659136e-06,8.393060490087448e-10,2.3636869912311258e-08,1.42481284615115e-06,3.464451382506294e-08,5.990341078661486e-11,2.1089332197899813e-08,1.2918877019351103e-09,1.2544522909131885e-08,6.5553536822297735e-12,4.40801249936308e-09,1.0191243764338996e-06,1.4172064536559198e-07,1.6889368897663685e-10,2.0288753584354965e-07,2.1955541645302868e-10,9.585115246576305e-08,1.6382083765597817e-08,4.380242428013537e-08,2.392815474916585e-07,3.506747434053994e-07,1.30547910283014e-07,2.6380746264893956e-07,1.2969195713435892e-11,4.2966515290430694e-08,2.0150048257962574e-06,1.1364575327719623e-08,1.579506616201457e-08,7.150231832638623e-10,1.431650701562143e-06,9.173913769735101e-09,4.091372475453874e-06,8.620720557903977e-08,3.1848054191064435e-06
23,1.5559135662007587e-08,1.7649789908199157e-07,2.8014977044080703e-06,7.399674148387173e-07,2.6491137596741673e-07,7.507508639879609e-05,3.56823293080873e-06,6.512102617346343e-08,3.328589909606525e-11,7.83671225496097e-08,7.42428137485233e-10,3.339312159201636e-08,4.8612973309554114e-08,7.958467796604262e-10,5.355921872891391e-09,3.6650974123654013e-06,1.0534079181800226e-09,2.6847825010781235e-09,2.5505576651813006e-07,2.0347244352207035e-07,9.628720609362755e-08,1.8391659235513296e-08,8.471660920703251e-08,1.428020432977326e-07,9.862983625535316e-07,3.210696792455759e-07,3.485274398388924e-08,9.049849976214863e-09,0.9993315545916446,0.0005441161407069326,4.3776742611277615e-06,2.072025675725129e-09,2.112857670518801e-08,7.504190313171681e-08,6.778890397424691e-08,2.584399173714901e-07,9.343173584010459e-08,1.1383938468345893e-06,7.2320021659713916e-09,9.325768124291202e-07,1.273061596086016e-08,1.7959228377076393e-10,9.085803845862802e-07,3.3068675395242536e-08,1.1193326422601232e-08,4.7124734265139236e-09,3.2134457716051197e-10,9.489733437559714e-10,4.6359130152207033e-10,1.7959812884899257e-08,4.2315406016195014e-08,2.722653584711328e-07,6.087408870534353e-09,7.496510661205423e-09,4.209949052748466e-08,1.2155499985926032e-05,1.2792793674389318e-06,5.163233786180995e-08,2.3274310302444688e-11,1.1683347453248337e-08,2.85306470784713e-07,7.338213539433147e-08,2.4576319680531178e-08,3.96536459796409e-08,1.089304817284367e-09,2.176917925193613e-07,6.979172845062137e-08,2.9129939215481934e-07,1.3528433733368642e-07,5.123619534066389e-07,2.9952554522325602e-06,7.237685271491038e-07,8.326876649127032e-08,9.42061086980871e-08,8.946879754644355e-12,6.724468647693155e-11,1.0553335308389933e-06,2.0010693749289664e-07,4.2656638436940675e-09,1.0164410456576153e-06,9.047443942011053e-07,3.2413131066618095e-08,2.8380820902111074e-09,7.175635459271681e-12,6.464298608298061e-07,2.2010817905028153e-09,3.531846364069128e-08,4.83318940966851e-07,3.800721175263566e-09,5.349945322877299e-08,2.32345341997053e-06,1.2810680626014121e-08,1.8459821827122042e-08,2.6056436321146754e-08,1.3705241271925138e-08,8.602503368327572e-10,8.739985805900395e-08,1.405811388212883e-08,1.3174054017437014e-06
24,1.5927646888900656e-07,3.1794922422299396e-08,6.845537404114872e-09,1.3565344564267174e-09,5.9854408816516395e-09,2.7126202291532915e-07,3.7121346297634696e-09,1.1039760197406245e-09,5.315052043099775e-07,2.7440818498313818e-09,1.6465167709152338e-08,1.2713116910433494e-11,2.55585790965066e-09,4.5805376279261116e-10,2.026307705877935e-09,2.8023369046743376e-09,1.196686621403076e-07,4.0323899763058977e-10,5.3686862681722274e-11,1.159058350102699e-08,1.1577736050737218e-07,4.1668611391808e-09,1.932381190477161e-12,1.2418930926730115e-09,3.379937173376712e-12,5.741524206761687e-10,9.845849968083173e-08,3.8994868469425597e-10,1.4109288926959637e-11,6.93202300523405e-11,2.1566857333974367e-12,1.5204120623738122e-06,1.4364324497990655e-07,2.7136845445836242e-08,6.787944038934865e-09,2.1550072076484292e-10,4.874900126030971e-08,5.881723208823635e-08,2.733728553632528e-09,1.054706410078281e-07,7.056414098413434e-10,2.118507520938192e-09,4.534564997256495e-09,8.76072829890558e-10,4.459751301833855e-09,5.238730726400945e-08,1.3616349337000514e-11,1.7519738285852998e-10,4.7967966418276684e-12,3.246398295271343e-09,6.68506148162725e-10,9.011854136744869e-08,1.3708568948280858e-11,1.5858934627027978e-12,9.73804231712761e-09,1.6209137899113782e-09,2.777172277165719e-11,1.434701433226941e-10,1.52670785460646e-08,1.050509864635415e-06,1.432458523226813e-08,2.8074425873953314e-10,5.223930267768338e-11,4.592333973184393e-10,4.0250551547596326e-10,1.8811092382261677e-09,9.847206667779755e-11,5.134841247345837e-12,7.697486471042317e-10,9.25233658897565e-08,1.5106433311269938e-11,8.445908825993947e-11,1.2173367322119704e-07,2.0968641174311066e-11,5.701102514670639e-09,8.998062776063226e-10,1.4311543703841185e-10,4.021152577042124e-08,5.4887901932035145e-08,7.164414456246166e-09,6.533908726788428e-10,1.844871698866868e-11,7.835498438866291e-10,1.3916630113496086e-08,0.9999950427838458,7.281970404777461e-10,1.6043257108034677e-12,5.386918834001591e-10,4.014138465981559e-11,7.367445837305597e-09,6.427810443924776e-10,1.4473472657873423e-10,1.4526093330323833e-10,9.469145797294082e-12,4.3645649444436477e-08,3.0689452247046568e-09,1.2981118869733338e-11,6.183643661613015e-10,3.005721815486694e-10
28,1.467654363344819e-06,2.05924392413345e-06,2.2930708422908312e-08,2.9933037176178606e-06,4.6637837707769827e-08,5.297563646263435e-09,5.49569219110352e-07,1.4883985049555499e-05,0.9999563672227394,3.1563270239409286e-08,2.0062685146864657e-06,2.159865524370919e-06,4.489040065883051e-06,3.173028205347331e-07,1.0185975618355595e-06,8.623384498073493e-08,1.5977817488464517e-06,3.774392200755076e-07,1.475963714788402e-08,8.548508035537121e-07,1.809017302457838e-07,2.03182176288539e-09,1.4191799974986654e-09,2.2249647326628625e-10,2.3027718922622462e-10,7.555222805334137e-09,3.2315567575796243e-07,3.802953626844726e-11,2.7314384311253004e-10,5.298564436598109e-12,9.373263900537245e-10,7.819352517806779e-09,7.533235953098164e-08,2.5497905762020604e-07,5.3887867779771373e-11,8.216171993540545e-08,6.496832145268334e-09,3.4533764091217433e-09,4.463006667951615e-10,1.600836361655169e-09,1.5231994834100844e-09,1.7427457049804437e-08,3.4137069599152627e-09,1.2407108471845047e-09,2.1233753160148524e-07,7.704270799033447e-09,2.06737707530267e-09,6.431634434474423e-09,3.6298932730078965e-07,5.006323266313666e-08,9.010151731342013e-10,1.2500720218001574e-11,2.5042921688695326e-09,1.3720621342627862e-08,2.6753692349145055e-08,1.3711673725974138e-07,6.448534056975549e-10,1.931562027567622e-10,1.2848796711891904e-09,2.156922698080565e-09,2.1506501121644028e-08,1.7787967195386052e-09,1.8624783717193585e-09,1.0995458906825996e-08,1.9261941540388674e-09,8.947318498373924e-08,7.25520587879741e-10,7.254525788815824e-11,1.9250827008355047e-09,9.087975439124879e-08,5.56408316738931e-10,1.6169521854746331e-09,1.2276270751507073e-09,2.867376338064032e-09,2.34971916718134e-08,6.762001970740394e-09,4.3746596388976196e-10,4.9865456189382e-09,9.724594910105117e-08,2.4938954984171622e-09,1.2864302216814918e-08,5.490301609321438e-10,1.8027334586621923e-08,1.4766795395322082e-07,1.6436170489954903e-06,1.0065252214853524e-07,3.8880051960141586e-08,3.581930628628809e-09,8.223568431932414e-11,5.738835316434503e-07,4.754327245378463e-09,1.1101961017733385e-07,2.5767647046311096e-08,2.4732411237212154e-07,3.2578969382529387e-06,2.3233664142570835e-07,6.090780185875576e-12,1.7849560761026764e-09,6.731762354746764e-08
