id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.921237698496351e-11,2.2512228974273386e-11,4.419975917880241e-15,1.379647156485499e-09,8.871128357731086e-11,2.0706333737048467e-10,2.0070144305949195e-16,9.399895851620462e-13,1.1097512202412878e-12,3.9126547067231586e-09,1.448815043723088e-08,2.0835306357325924e-14,1.367238036929935e-13,4.117778353378589e-11,7.013871222105985e-10,1.3847633164537087e-11,1.801652535328817e-06,4.360550787780135e-15,1.4472774673364955e-10,2.022649917897835e-14,9.75735183477199e-10,4.990522770582229e-10,1.9069095245508613e-08,1.7594653360097139e-12,1.2690447171162666e-13,8.958065517594394e-13,2.0746409960286632e-06,1.674293662884674e-08,3.546349215245492e-11,1.1586728382086157e-10,2.627275925537535e-17,2.6393529110544092e-06,7.259677396932174e-08,1.0346551174896206e-07,4.8975685219908815e-11,4.766136428261036e-09,2.7736368023185953e-11,8.267127594535986e-17,5.288505330206283e-10,5.736409268738212e-12,6.6445926215666475e-15,3.4107214710234987e-08,1.3079686652871187e-10,2.194058707513098e-13,9.525783081382308e-09,5.111022189751614e-11,1.2276325040961578e-05,4.572096526479299e-16,2.1695507193190156e-13,1.3438885282456674e-10,1.1431466287310322e-09,0.9999148172086796,2.423073824181503e-12,1.7234528851187722e-07,2.0490002179242e-09,8.325590267350485e-07,1.5282594497664318e-06,9.186927944888883e-15,1.0726914870888912e-12,1.2687699266851621e-11,5.177663771304255e-12,3.1014442094159995e-11,4.382628536541332e-12,5.4939999492018375e-11,1.661469850270288e-05,2.1468774583088092e-10,4.643910682569488e-09,1.470854963759119e-16,7.306245142511159e-13,3.870154915301016e-11,5.713810295203729e-14,1.4786815526524115e-13,3.209847092468922e-08,5.57187662697254e-17,8.979708657012535e-06,1.4817746917343063e-06,6.377556177990334e-15,1.1669569474329198e-09,1.1020711469733276e-05,1.3285832154260152e-13,2.8409269207388555e-09,1.5722155905814484e-14,1.1583095033623937e-13,1.8749105017106122e-05,1.7304062229673098e-06,1.3224894142239339e-15,2.9408311982098864e-16,6.459236860427268e-16,4.681440177011707e-06,1.4621367900312234e-15,2.423352422279357e-10,4.202506852359529e-11,7.931255770288867e-13,1.4429830263195688e-09,2.662918382787696e-13,4.3751643623277074e-14,4.749011600831943e-15,2.699224068450095e-07,3.750978150491827e-14
7,1.1775029143232825e-10,5.773810837894117e-11,1.2942624839974833e-08,1.6933376566527317e-07,1.393862996858277e-11,1.4156915892766315e-10,2.6116200343629733e-06,1.2093648682620366e-10,2.6189491383715496e-10,5.407765340538919e-11,3.6819389048305173e-13,4.412117528674457e-12,5.834917997944844e-12,1.3576834280814773e-11,9.976031781371028e-12,1.806472287944661e-11,9.821617318898784e-12,4.736255378314839e-08,4.556596164142772e-12,2.598854324438869e-07,4.974357344714876e-11,5.726482936890998e-12,3.4560276661102507e-11,3.0316027762861296e-11,7.310682787161624e-11,1.115936940132555e-11,5.31117321352278e-10,2.2087425882668174e-08,1.2432528559859068e-10,1.1908563934200678e-12,3.2191892714217814e-09,2.4299348650213137e-10,2.748444922090835e-10,7.100454184915243e-13,2.2757545416272563e-08,1.6606286714115556e-13,3.6350933277727894e-06,1.9680375959278025e-09,6.138712363378716e-09,4.607609111877425e-07,6.919526840046917e-08,2.1413601706512065e-08,1.4090744616261345e-08,1.554255957419607e-08,1.0093102481158432e-11,4.204629680661721e-07,3.552117891191103e-13,9.687557813407245e-06,6.934178328610575e-09,3.8943758351368897e-13,0.9999700430293128,1.7238370910082708e-10,3.9767443722643395e-10,1.7439201273396588e-09,6.194467371317846e-10,8.702539160823188e-09,1.5366081224798597e-11,1.567030019893266e-08,3.7525203889383603e-07,1.522460135314523e-08,8.623248734329728e-09,1.785250047786851e-09,2.664225058686313e-12,4.7897478957984703e-08,1.3968885387220199e-12,7.67359303380961e-12,6.900432437147552e-12,2.313108444374915e-09,3.848918013107185e-09,7.953693546731921e-06,1.282580584256542e-13,3.944264850528437e-12,1.9693569535072695e-11,1.6688269719966614e-10,2.687225380204538e-13,5.967905778174186e-12,1.6069012146428054e-06,4.6243516554117074e-11,5.348061220224329e-10,1.4377480805967286e-09,8.527782984073283e-11,6.233874947528054e-09,5.935898801124348e-07,6.561844770561331e-08,1.4526491757259675e-07,5.487572786758323e-08,6.842253730034796e-09,2.2591529029234642e-07,3.1431945718990397e-13,4.001282193652725e-09,4.587150647249238e-09,2.220441614119433e-12,1.1120871820151541e-12,2.3498257307656724e-14,8.686174289831714e-07,1.9865772647966712e-09,4.431676976087967e-07,4.1972505862254735e-12,4.896495395647621e-10
9,8.650885224215858e-08,0.9985268860400809,2.9433754057554677e-09,9.023981782404035e-10,0.0011785708057375336,3.3012291968762826e-08,1.7802571538652743e-09,1.3962299223062997e-05,4.0342232261266996e-05,9.525323938059954e-06,1.0748905586599463e-08,3.0061285857531272e-05,1.0025326980183767e-08,9.230739052000053e-08,7.764263458611545e-07,9.199724108869293e-08,0.00014459192669899075,6.599910222480209e-11,7.248158103371494e-10,7.962728835701342e-07,3.565375479735644e-09,3.312742120003528e-08,1.5046239516415728e-12,4.1234103649052834e-10,3.679851876808894e-12,9.636621688305319e-07,1.852062045183515e-06,6.541264645448363e-12,5.098829693797867e-10,1.3697121028496939e-08,1.6079383102689008e-09,4.085162643774533e-10,1.7963608493378929e-07,8.564246716283922e-08,2.0109452544131954e-10,1.167651082708544e-06,2.735794459356784e-11,2.93226335305355e-09,5.208848522700838e-11,4.215763335097446e-06,2.0986494646083058e-08,2.1816415648594712e-08,4.806671601101763e-10,5.158927965995962e-11,1.215672105031285e-08,1.6435952136906642e-09,6.998040915044286e-10,1.1060969277391709e-08,3.489821228983759e-06,1.2217587133420998e-07,8.121344094202936e-09,3.071173611887263e-11,7.591630548025025e-09,2.0066099897300019e-07,4.73037855801653e-09,1.4579566218644495e-10,6.509218582772364e-06,6.390100459556394e-10,1.139747731723339e-10,1.7345166621198258e-10,5.383811632594178e-09,6.276358326909719e-12,1.7815498213813655e-09,1.5516894402261467e-08,5.029012866585797e-08,1.3684188468374575e-09,5.219365830743637e-09,9.438134835684856e-11,2.2971017854970227e-12,5.431369872253041e-09,2.2509618833346328e-10,7.923224879019154e-09,1.1270099158426395e-09,1.0266054651062536e-06,3.9950942860868386e-07,1.834902250711604e-08,4.483204028638068e-11,2.3136732898320045e-09,1.0356340940037913e-07,5.6515400281345494e-11,9.744251947312887e-09,1.493756205357976e-11,5.477262189105985e-10,1.7185220923436168e-08,4.980137133108251e-08,1.2734394347414088e-05,5.288704157417265e-10,4.6666760408508294e-08,3.971130808101504e-09,1.5472872658174365e-07,1.0754059702006268e-09,1.90283176812638e-08,5.847448403102833e-09,3.8039268806100555e-09,1.1637472197169694e-08,2.5475054675959236e-07,3.5885852051987495e-11,1.4806944171977832e-09,2.0263025360191973e-05
12,4.1230542801558436e-10,0.00023207468850866322,5.784594692593018e-10,1.2192974279271084e-10,5.4000695822694185e-09,1.853307206475483e-12,1.4196380714715639e-06,4.196402577029082e-08,1.2463348258000157e-06,5.334046380836575e-07,9.552116792263625e-12,1.6540202433253524e-06,2.1998420379970645e-06,6.34629856498195e-05,3.535747316521344e-07,2.3816123033813335e-09,3.4326829024940393e-10,2.6703352912872415e-06,1.0263390146581826e-11,0.9987232279152108,3.3143356721034234e-09,1.6549401112771375e-12,1.6945267502426136e-10,2.0136395720173463e-11,2.4135731688116263e-11,1.3423397304668281e-11,3.064864053188714e-07,1.8439143692185694e-10,3.654447264228138e-13,3.38488944835184e-12,2.2592437840788872e-10,9.054596110762432e-13,3.601538520069356e-10,1.4522247251924861e-11,1.448119610691531e-10,1.905069962134705e-11,6.205741268194212e-08,2.9402693852039883e-07,4.0226151177630406e-10,4.642261806820388e-09,2.3435830331630082e-08,1.4971228682278378e-05,3.052747899322811e-11,3.0757099524346737e-10,9.089964837949567e-11,1.2294821145951398e-08,4.813548154285807e-12,0.00012114441001809748,2.328142581305817e-06,1.0729612064272562e-11,1.2663607135291275e-07,9.535349095989672e-13,9.185271226167794e-09,1.2852335378992036e-09,9.554558232843619e-11,7.927899179588571e-12,5.300531600589556e-12,1.3223860697717946e-08,7.342080832243442e-07,7.257285204874271e-10,1.2205951363242097e-09,1.4729059164866914e-12,1.5246312613129825e-09,1.4384766782457455e-07,2.6655429689329848e-11,1.5566789577205435e-10,4.164803660909894e-11,1.4576684338788869e-08,9.429083979513023e-12,1.5937734746296004e-12,2.4218918378082356e-12,9.096065913420695e-11,1.3079369598816971e-12,7.751586382444626e-09,1.395068267541391e-10,2.040233148950427e-10,8.42513830049923e-10,1.4931006023295856e-09,4.253476025640758e-09,5.690565675670648e-10,7.91000171843743e-08,2.4439374918935917e-09,4.552007279862173e-06,1.4888615390956838e-09,1.5072457192239076e-09,2.780919853153897e-05,4.206720536091684e-09,3.014705063233068e-08,2.8482245565908426e-12,7.655929987001444e-08,5.024687218169851e-10,8.730028083221834e-09,1.798793026892691e-10,1.4601530350929188e-10,5.267436364730672e-07,0.0007949726244885837,1.1823029714861984e-09,5.927263120398393e-11,2.825011188151355e-06
13,2.155870814445509e-09,8.123535901212738e-09,1.6638625343163732e-13,9.668071417453018e-14,8.702246082504512e-10,1.093183942855317e-13,7.309713506774309e-10,1.4458141259618868e-09,2.7128736225951246e-06,8.98253276588287e-09,1.8468764428727992e-10,9.321004357060964e-06,9.849021494747709e-09,2.2640655120103626e-07,0.9999812508841419,3.995151837249709e-11,1.7183321175928424e-06,3.936397921246241e-11,2.2502911715762754e-10,7.510751484603645e-12,1.3385490956954783e-08,1.7377022952704454e-13,4.6093367054786896e-10,1.0417843651087113e-12,1.1533471205514085e-11,3.142999586952446e-12,3.512280680658644e-08,2.3884025184172764e-13,4.0679987270803724e-13,1.743002442825974e-12,9.033120219110433e-12,6.8170105250010695e-15,1.3104428671172153e-13,1.2379618986558226e-11,2.1766112670606435e-13,2.1196427024475947e-09,2.3099735222762373e-12,5.024886330377282e-12,5.806001975788097e-11,4.2279086972978524e-13,7.323948957475042e-11,1.5644574105882612e-10,3.3284440404909735e-13,4.6470510143390724e-11,4.16255599590523e-13,6.64279628553961e-14,3.152502492811187e-12,1.7430490918143623e-09,1.3917907151440723e-06,3.157986281105008e-07,5.725997937203366e-13,1.9189138514621202e-13,1.906753798005691e-09,2.3363750799633863e-09,1.3527133334649252e-11,1.7371027101465935e-14,9.368460802279809e-12,6.089711029470857e-12,1.0228084120021906e-11,1.578508876652691e-11,3.3591064313256805e-12,3.765557697245697e-13,4.378298219432998e-12,8.195366189835873e-10,5.90543408255566e-11,9.519688292644107e-14,5.972327704666282e-12,7.62778161584104e-13,7.86098019553042e-15,1.4353187718141512e-13,2.7953891603064108e-11,1.088356966957206e-09,1.0722939727160393e-13,2.3778666382397433e-12,1.5447685413407257e-08,3.6365719395029766e-11,2.8618438008801404e-12,5.451193697325915e-10,1.3679011795966155e-09,5.320293756639804e-11,9.323374792383768e-10,3.989631007793298e-13,7.665777275937882e-10,9.91261275930663e-10,8.145340510122115e-12,2.0133370730718667e-11,1.4570928286597487e-11,1.215292521010203e-12,2.351056099254953e-11,8.275620170937607e-09,5.5731492025654985e-12,1.4098312351900529e-07,5.060172513103437e-11,1.4708652579245303e-07,8.004295199992703e-08,2.573022349312015e-06,9.535443684725876e-11,8.41990414816215e-10,1.1029651539374604e-10
16,1.4497472267636082e-05,2.127632134823531e-07,4.359638392739802e-06,0.9736906380188353,7.52605973385741e-08,8.907140731674446e-09,1.6975270227263142e-05,1.61443015184192e-05,9.785456024416835e-07,1.074544356717083e-08,3.263518659605234e-06,1.8552475074372016e-07,2.8690738827910247e-05,6.701176563590114e-07,1.4521548669180323e-06,1.7612413679930408e-07,2.8721831257826094e-07,5.6655674070784174e-05,3.886674264004929e-06,0.00010004434948000819,8.46869937183351e-07,3.646636488225568e-07,3.517117331741191e-07,9.79534924563712e-08,1.2872650315757104e-05,3.004215938769979e-06,8.061071950114047e-06,4.804110586263872e-06,1.1755520056755914e-06,2.1653152303915453e-09,6.460688412517394e-05,2.16306005638091e-06,6.854404861231457e-06,2.8134691425736852e-08,1.5604711855527763e-05,5.6022532698320036e-08,3.515906233151107e-05,1.277781834932737e-05,6.911898695854362e-07,1.975865502537174e-05,0.00015994735943846553,0.00022329282074827811,2.4431258219085996e-05,0.0050437073005233524,1.8593647506660758e-06,0.00037405696044464005,1.609940339322605e-07,1.1226796061771612e-05,1.953121880275518e-06,1.4720454406494707e-06,7.461462768115021e-05,2.3507115060677702e-07,0.002398262621158404,1.4095525726804018e-06,9.973827509951246e-09,4.765933757205602e-07,3.966055175874357e-08,6.773513347345126e-05,0.0011896016210972752,1.848226187811019e-06,4.07906237918905e-05,7.525842894833924e-08,1.3148869776688688e-05,3.366344151510593e-06,1.6384530221136284e-08,2.3044803990385094e-06,1.444254057373295e-07,0.00011094974175358042,4.012500415378741e-05,3.4623203812035605e-05,4.4261979072912304e-08,2.9786139665036325e-06,5.025815666659636e-08,1.703470957450131e-05,1.7645950068026823e-08,1.5614794016551835e-06,3.818178025514952e-05,9.649994444891056e-07,9.541925239986241e-09,2.057268135927117e-05,1.7147244477833144e-09,0.0002825874093282572,5.089853178269585e-05,0.00018859124121646406,7.30301605118099e-07,0.0005936170402790938,0.013934977626772347,6.9376597972808976e-06,2.188370436872592e-08,0.0001317235189834231,0.0001092399519816139,4.949402793332242e-06,6.532816333743226e-07,1.4708501759802792e-06,0.000557872705653805,1.5638282435760507e-05,6.252151568202553e-05,1.1806602518917434e-05,1.3965141211398263e-05
19,4.400486236159964e-06,1.0195592862898756e-07,1.96058236666667e-06,0.9990783619081404,5.347602478026759e-09,2.440281156794785e-09,1.1800734594935425e-06,1.2638587095225022e-07,3.644709379185262e-08,2.1415013211784393e-09,1.5423382133441074e-06,3.6827372733466517e-09,2.1422409582085834e-05,1.3863854802781065e-08,1.9877492354703747e-08,1.4053969559565056e-08,7.270850835050481e-08,1.7469329824281005e-07,9.764166212770018e-08,6.680950841927424e-06,5.52213896273748e-07,5.309633691702481e-08,3.4306368338580363e-09,3.313795693559232e-08,4.5441223918630535e-07,8.268170442105167e-07,1.850584664045461e-08,5.260495590577225e-08,3.365647350515188e-07,2.1419398818011837e-09,4.475260391357777e-06,1.7072479241156688e-06,4.281798633743808e-06,1.344968672929942e-09,3.3897442917618624e-07,3.481310500809735e-09,3.6489004633994023e-06,1.7554988693891144e-06,4.92786929416374e-07,1.723489958093491e-05,1.4684658473103527e-07,1.2553675185910713e-05,4.2368493807237723e-07,4.438769734136892e-05,1.390338036452386e-07,2.0420811912373055e-05,4.601219503931079e-08,5.90793988837248e-07,2.0954495196108958e-07,1.5871272454481716e-08,0.0001449380341876008,1.723125628269102e-07,4.8755844678641685e-06,6.154651614513611e-07,2.8869522831532084e-09,1.9717563513925435e-07,5.354453841388991e-08,5.630557987950259e-07,4.629228030517221e-05,1.935912506669933e-07,4.533492879101628e-05,1.0209146548307814e-08,6.080465866421144e-08,1.5137964643266838e-07,2.20299688037772e-08,8.179573520553298e-06,5.5692797075000325e-09,7.690441526873443e-07,2.6438290057549997e-05,8.352395450984584e-06,2.0204896424637367e-09,5.0033930254661356e-08,1.989375516054347e-09,4.1186363343349314e-08,8.614031438773076e-10,4.112705676702909e-08,1.2697593851803338e-05,5.992203838015367e-08,3.846108166570708e-10,2.286449529899816e-06,3.330935882354004e-10,2.077161106233899e-05,2.516844604317279e-06,1.2070421093573033e-07,1.6246021246234859e-06,4.815365249005707e-05,1.698112765593805e-05,1.1676017693812057e-05,1.1116742460234852e-10,1.2961053020111234e-06,1.3675624506493175e-05,3.185191645730197e-07,8.425186585254273e-08,1.7611760037955145e-08,0.0003018882828929022,1.4149613258802715e-07,2.4837666439085628e-06,1.223960305860797e-07,4.429013751161872e-05
23,3.2591627221302105e-10,3.304865039295491e-08,1.3001294239234484e-06,3.3160749805240197e-06,1.5756217283986826e-08,0.00027728396727414714,2.091421344802185e-06,2.1083558089240076e-08,1.7646310519325233e-10,3.96551219069187e-09,4.499475163931126e-11,3.11450706912081e-08,1.2487527999371196e-08,1.1707091250059184e-09,1.5176919259377421e-10,0.00034302689570110114,5.520663158029288e-11,1.8678592000764228e-09,2.3713795912462824e-07,1.9992465414486964e-08,1.3722028438125979e-06,9.512639932159027e-08,8.857066083577684e-08,8.966608587036436e-07,2.071602275995931e-06,9.110754273079234e-08,1.2045474357170625e-10,3.512085943244944e-08,0.9978285266683539,0.00131296315844109,7.38086556456087e-05,1.3769033718024457e-10,2.3910780956582336e-08,1.2979702791088296e-08,9.986064967504773e-08,1.2343102284726621e-07,2.163626593203884e-08,5.267787518925372e-06,4.024905361632523e-09,4.4507908167860436e-06,1.0116244196034563e-08,1.1816478835335247e-11,2.597339984081448e-05,5.0765109274807515e-08,5.417816896860844e-10,7.867326773815292e-09,8.309458201983425e-10,2.4559602336284214e-09,1.885994048447385e-08,3.388414973533685e-10,3.586540221642024e-08,1.4467748245001952e-07,9.9483402860887e-09,1.1639263607307948e-08,3.838944554447739e-08,8.425243811459966e-05,1.0305771382962712e-06,1.280860355172998e-07,8.855433335770638e-10,2.584954281032642e-09,4.297827138977227e-08,3.6349868994645175e-07,2.2787904849605106e-08,1.8758674404728378e-08,9.33131096893699e-10,9.191761802676044e-08,1.1582255897815102e-06,9.271685268058847e-08,8.831580104721771e-09,2.7514947941674294e-06,5.694265616468921e-06,1.860260351208856e-07,7.463779585732028e-08,6.28987255795098e-07,1.0299829173843062e-10,2.968629023778474e-11,2.448915988209122e-06,1.4677479377904678e-08,5.995700421082834e-10,6.297334481780913e-07,2.033062298722173e-06,2.1623592162811316e-06,1.0221189673817957e-08,1.1138936201959025e-12,3.070265977862591e-08,2.7759909872831233e-09,3.737470341296624e-09,1.1853750834948221e-05,3.6251359073070084e-09,7.192534196471689e-09,3.235490521232667e-08,3.8105330707347886e-09,1.2918322324574087e-08,4.735557154439928e-08,3.6821082491187044e-10,1.058620645932341e-10,9.678502144001304e-08,3.584723785981671e-10,3.976638549742465e-07
24,2.4692722368735383e-07,2.2143460457323447e-09,2.798840809238331e-10,3.6391441790232595e-11,3.0156433031796703e-10,2.650572417563617e-08,1.6964062002922007e-10,3.3920367091112926e-11,1.3859183013948607e-06,2.0549053240272312e-10,2.593492340088093e-09,4.0873209487863005e-13,1.0839503670180364e-11,9.546751484482658e-12,6.873793966789519e-12,2.352657905057097e-10,4.213595031751478e-08,1.0260291920221315e-10,4.785292993559077e-13,2.2780472297651507e-10,2.12927018201726e-09,9.869792953218062e-11,4.644919767851659e-15,1.1341059420956124e-10,3.88154223144264e-14,3.240881309661482e-11,7.237608500974311e-09,2.3961394536662734e-10,4.112132552901152e-14,1.1539452077752945e-11,2.732585039733348e-13,4.466728878326045e-07,2.0655363680656514e-08,2.0230528153839716e-09,8.15790930365086e-09,8.845339937259889e-12,3.6855616619026335e-09,8.131470865222657e-09,8.236957766705983e-10,2.756506296708846e-06,6.592712047472987e-11,9.870231863005527e-10,3.215510343650679e-10,1.6071369694289e-11,2.3341395733057927e-10,1.8036900592508886e-08,6.744549012571472e-13,7.974925672096312e-11,6.008557033010159e-13,1.2192406701220504e-11,5.396660764445456e-11,3.034878988038289e-08,1.2971312234338632e-12,5.950584159607797e-14,6.357088476908193e-11,1.0815306257362704e-10,2.9036000651355686e-12,1.7052974660889634e-11,7.726810947308685e-08,2.2201647909151734e-07,6.71188132478114e-11,5.87052200188574e-12,2.1914548189641676e-13,4.169522150391365e-11,1.0851511050974095e-10,3.9416219131922725e-11,9.808069987514226e-12,1.5897082868078103e-13,8.152519297137677e-11,4.718040684240413e-08,2.085789717092845e-12,1.1275356382914145e-12,1.3595629885306749e-08,1.2665935274649651e-14,3.0429656122376844e-09,6.292939140141582e-11,1.0825913138724425e-10,2.5613171307400684e-10,1.3963420927530673e-08,4.764727041315609e-11,1.5962159635139358e-11,1.2399342540384546e-10,5.2635347304621765e-09,3.8613867076849014e-09,0.9999945736676269,3.704426897798428e-11,5.947901917460191e-14,1.6552017902626153e-10,4.584458111525933e-12,1.2192385111853854e-09,2.4707648599798744e-11,7.775938324695938e-12,2.421290923230109e-11,1.1563173636807922e-12,2.2845830872733165e-08,3.222686743724895e-11,1.903881470207536e-13,1.1242253614833709e-11,5.342934846905961e-13
28,2.851512308027067e-06,1.1208587249245584e-06,6.769714017094992e-10,2.5827565266090098e-08,2.6960667193104807e-08,1.0872996200332055e-10,1.3159958937193252e-07,1.2057945272062171e-05,0.999940065003685,1.0590519211515136e-08,7.116784040683985e-07,4.8077703954591e-07,3.950225655517195e-06,3.997297319233749e-08,1.7349604698876386e-06,3.2807307627710896e-09,3.4601064236967304e-07,1.892980067408652e-07,1.1117357392216482e-09,1.5984939061097503e-07,1.4714349121641908e-08,1.9560405569506982e-11,1.651923289922135e-11,6.978432549161762e-11,1.4489272871101392e-11,7.587364686019859e-11,1.0530518958108636e-08,1.0437772113587065e-11,1.592872870398747e-11,1.0601557597535692e-11,4.1420215692247824e-10,1.2293609092583187e-10,3.085485936558503e-08,3.621199797115824e-08,5.375879603356953e-10,1.1608075620585862e-08,3.573707802473712e-11,6.304706131385581e-09,2.2073243593897248e-11,1.4132681146711894e-08,7.152484295007251e-09,2.2727833550104174e-08,1.1648014520255753e-10,5.452182137369636e-11,9.590716074708088e-09,5.115754820960352e-09,2.036239280612776e-10,4.795504876134778e-09,1.8938533915534138e-07,1.452332690341499e-08,2.016719755274052e-10,2.461795980380172e-12,1.259952666363307e-08,1.410737529403207e-08,1.5214047167630473e-09,5.287742679684464e-10,6.122628306619807e-10,1.4017075314762822e-10,3.2352735205744005e-09,3.839931543386526e-10,4.4510080246429304e-10,6.343673723374867e-12,1.9468247538390107e-10,2.704875958734104e-10,5.9135459349560125e-09,2.328087088335719e-09,6.511170783175186e-11,4.417921842705162e-11,2.4694394852343095e-10,1.0929946987341651e-09,5.349802250030781e-11,5.859266008094842e-10,1.891354639821902e-11,5.738802056480407e-10,2.6508323347166097e-08,2.9222230844489148e-09,8.077595629007182e-11,1.2087374018910133e-10,1.8656559917301194e-08,9.85905143794576e-11,2.2029932999976565e-09,1.0554435026683665e-09,1.8366426379494198e-07,4.460636018877318e-08,3.745878641119448e-07,6.968715371412913e-08,2.5408947911444257e-08,2.3019360242117146e-09,4.381072830938415e-11,5.562578996225232e-07,3.1286416527475956e-09,2.346261599975793e-07,7.871358488229273e-09,3.1431041637211744e-07,3.36484931732568e-05,1.4239036736304158e-07,5.379015169434849e-13,9.090302061280959e-11,8.074226049908302e-09
